Layer,Duration (seconds)
total_val_0,5.189999865251593e-05
total_val_1,5.2900002629030496e-05
total_val_2,5.189999865251593e-05
total_val_3,5.149999924469739e-05
total_val_4,5.199999941396527e-05
total_val_5,6.800000119255856e-05
total_val_6,5.160000000614673e-05
total_val_7,5.080000119050965e-05
total_val_8,5.1300001359777525e-05
total_val_9,5.199999941396527e-05
total_val_10,5.149999924469739e-05
total_val_11,5.149999924469739e-05
total_val_12,5.149999924469739e-05
total_val_13,5.109999983687885e-05
total_val_14,5.160000000614673e-05
