Layer,Duration (seconds)
total_val_0,9.869999848888256e-05
total_val_1,6.440000106522348e-05
total_val_2,6.679999933112413e-05
total_val_3,6.229999962670263e-05
total_val_4,0.00010680000013962854
total_val_5,6.850000136182643e-05
total_val_6,6.320000102277845e-05
total_val_7,5.9899999541812576e-05
total_val_8,6.899999971210491e-05
total_val_9,6.679999933112413e-05
total_val_10,6.500000017695129e-05
total_val_11,9.349999891128391e-05
total_val_12,6.500000017695129e-05
total_val_13,6.480000047304202e-05
total_val_14,9.420000060345046e-05
