Layer,Duration (seconds)
total_test_0,0.00011449999874457717
total_test_1,0.0001171000003523659
total_test_2,0.00010990000009769574
total_test_3,0.00010610000026645139
total_test_4,0.00015840000014577527
total_test_5,0.00010350000047765207
total_test_6,0.00010929999916697852
total_test_7,0.00010639999891282059
total_test_8,0.00010860000111279078
total_test_9,0.00010740000107034575
total_test_10,0.00010860000111279078
total_test_11,0.00011610000001383014
total_test_12,0.00010879999899771065
total_test_13,0.00013719999878958333
total_test_14,0.00012900000001536682
