Layer,Duration (seconds)
total_test_0,0.00027769999724114314
total_test_1,0.0002769999991869554
total_test_2,0.0002696999981708359
total_test_3,0.00031260000105248764
total_test_4,0.0002426999999443069
total_test_5,0.0002801999980874825
total_test_6,0.0002827000025718007
total_test_7,0.00031259999741450883
total_test_8,0.00028730000121868216
total_test_9,0.00027709999994840473
total_test_10,0.00028250000104890205
total_test_11,0.0002703000027395319
total_test_12,0.00023740000324323773
total_test_13,0.00027349999800208025
total_test_14,0.00027629999749478884
