Layer,Duration (seconds)
total_val_0,0.000139899999339832
total_val_1,0.0001295000001846347
total_val_2,0.00014620000001741573
total_val_3,0.00013460000263876282
total_val_4,0.00011589999849093147
total_val_5,0.00012989999959245324
total_val_6,0.00012910000077681616
total_val_7,0.00014060000103199854
total_val_8,0.00012960000094608404
total_val_9,0.00012909999713883735
total_val_10,0.0001339999980700668
total_val_11,0.00013029999900027178
total_val_12,0.000130899999930989
total_val_13,0.000131200002215337
total_val_14,0.00013059999764664099
