Layer,Duration (seconds)
total_test_0,0.0001084000004993868
total_test_1,0.00011040000026696362
total_test_2,0.00010860000020329608
total_test_3,0.00010770000062620966
total_test_4,0.00010589999965304742
total_test_5,0.00010650000058376463
total_test_6,0.00010660000043571927
total_test_7,0.00010899999961111462
total_test_8,0.00010579999980109278
total_test_9,0.00010710000060498714
total_test_10,0.00010750000001280569
total_test_11,0.00010730000030889641
total_test_12,0.00010599999950500205
total_test_13,0.00010740000016085105
total_test_14,0.0001067000002876739
