Layer,Duration (seconds)
total_val_0,6.799999937356915e-05
total_val_1,6.52999997328152e-05
total_val_2,5.889999920327682e-05
total_val_3,6.370000028255163e-05
total_val_4,6.470000062108738e-05
total_val_5,6.349999966914766e-05
total_val_6,5.929999952059006e-05
total_val_7,6.440000015572878e-05
total_val_8,5.899999996472616e-05
total_val_9,6.41999995423248e-05
total_val_10,6.490000032499665e-05
total_val_11,5.959999998594867e-05
total_val_12,6.590000066353241e-05
total_val_13,5.9500000133994035e-05
total_val_14,5.809999947814504e-05
