Layer,Duration (seconds)
total_test_0,7.60000002628658e-05
total_test_1,6.750000102329068e-05
total_test_2,5.810000220662914e-05
total_test_3,5.729999975301325e-05
total_test_4,5.750000127591193e-05
total_test_5,5.9600002714432776e-05
total_test_6,5.539999983739108e-05
total_test_7,6.159999975352548e-05
total_test_8,5.6400000175926834e-05
total_test_9,5.830000009154901e-05
total_test_10,6.369999755406752e-05
total_test_11,5.779999992228113e-05
total_test_12,5.8999998145736754e-05
total_test_13,6.280000161495991e-05
total_test_14,6.260000009206124e-05
