Layer,Duration (seconds)
total_val_0,6.120000034570694e-05
total_val_1,6.030000076862052e-05
total_val_2,6.159999975352548e-05
total_val_3,5.18000015290454e-05
total_val_4,5.230000169831328e-05
total_val_5,5.379999856813811e-05
total_val_6,5.249999958323315e-05
total_val_7,5.119999696034938e-05
total_val_8,5.189999865251593e-05
total_val_9,5.4799998906673864e-05
total_val_10,6.0599999414989725e-05
total_val_11,5.199999941396527e-05
total_val_12,5.419999797595665e-05
total_val_13,5.8999998145736754e-05
total_val_14,6.339999890769832e-05
