Layer,Duration (seconds)
total_val_0,5.2600000344682485e-05
total_val_1,5.2800000048591755e-05
total_val_2,7.029999869700987e-05
total_val_3,4.980000085197389e-05
total_val_4,5.7499999456922524e-05
total_val_5,5.7199998991563916e-05
total_val_6,5.830000009154901e-05
total_val_7,6.310000026132911e-05
total_val_8,5.5500000598840415e-05
total_val_9,6.420000136131421e-05
total_val_10,5.529999907594174e-05
total_val_11,5.750000127591193e-05
total_val_12,6.1100001403247e-05
total_val_13,5.5700000302749686e-05
total_val_14,5.3699999625678174e-05
