Layer,Duration (seconds)
total_val_0,6.320000011328375e-05
total_val_1,5.970000074739801e-05
total_val_2,5.8599999647412915e-05
total_val_3,6.089999988034833e-05
total_val_4,6.750000011379598e-05
total_val_5,6.230000053619733e-05
total_val_6,6.0200000007171184e-05
total_val_7,6.320000011328375e-05
total_val_8,6.610000036744168e-05
total_val_9,5.9500000133994035e-05
total_val_10,6.049999956303509e-05
total_val_11,5.899999996472616e-05
total_val_12,6.52999997328152e-05
total_val_13,6.049999956303509e-05
total_val_14,6.630000007135095e-05
