Layer,Duration (seconds)
total_test_0,0.00010600000041449675
total_test_1,0.0001098000002457411
total_test_2,0.0001098000002457411
total_test_3,0.00010910000037256395
total_test_4,0.00010740000016085105
total_test_5,0.00010870000005525071
total_test_6,0.0001084000004993868
total_test_7,0.00010730000030889641
total_test_8,0.00010899999961111462
total_test_9,0.00010759999986476032
total_test_10,0.00010890000066865468
total_test_11,0.00010660000043571927
total_test_12,0.00011230000018258579
total_test_13,0.00010939999992842786
total_test_14,0.00011079999967478216
