Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.190000021888409e-05
total_test_2,6.190000021888409e-05
total_test_3,6.320000011328375e-05
total_test_4,6.0599999414989725e-05
total_test_5,6.320000011328375e-05
total_test_6,6.130000019766157e-05
total_test_7,6.299999949987978e-05
total_test_8,6.140000004961621e-05
total_test_9,6.08000000283937e-05
total_test_10,5.9300000430084765e-05
total_test_11,0.00010820000079547754
total_test_12,6.430000030377414e-05
total_test_13,6.159999975352548e-05
total_test_14,6.429999939427944e-05
