Layer,Duration (seconds)
total_val_0,5.539999983739108e-05
total_val_1,5.539999983739108e-05
total_val_2,0.00010719999954744708
total_val_3,5.539999983739108e-05
total_val_4,5.510000028152717e-05
total_val_5,5.48999996681232e-05
total_val_6,5.5499999689345714e-05
total_val_7,5.469999996421393e-05
total_val_8,5.4999999520077836e-05
total_val_9,5.609999971056823e-05
total_val_10,5.449999935080996e-05
total_val_11,5.4799999816168565e-05
total_val_12,5.48999996681232e-05
total_val_13,5.520000013348181e-05
total_val_14,5.5900000006658956e-05
