Layer,Duration (seconds)
total_test_0,7.119999997939885e-05
total_test_1,6.319999999959691e-05
total_test_2,6.529999996018887e-05
total_test_3,6.590000009509822e-05
total_test_4,6.099999995967664e-05
total_test_5,6.580000001576991e-05
total_test_6,6.419999999707215e-05
total_test_7,6.050000001778244e-05
total_test_8,6.499999994957761e-05
total_test_9,6.459999997332488e-05
total_test_10,6.089999999403517e-05
total_test_11,0.00013109999997595878
total_test_12,6.370000005517795e-05
total_test_13,5.949999990662036e-05
total_test_14,7.870000001730659e-05
