Layer,Duration (seconds)
total_val_0,5.48999996681232e-05
total_val_1,5.990000136080198e-05
total_val_2,5.48999996681232e-05
total_val_3,5.450000026030466e-05
total_val_4,5.989999772282317e-05
total_val_5,6.070000017643906e-05
total_val_6,5.509999755304307e-05
total_val_7,5.4600001021753997e-05
total_val_8,5.3499999921768904e-05
total_val_9,5.410000085248612e-05
total_val_10,6.129999746917747e-05
total_val_11,6.100000246078707e-05
total_val_12,6.170000051497482e-05
total_val_13,5.400000009103678e-05
total_val_14,5.319999763742089e-05
