Layer,Duration (seconds)
total_test_0,6.270000085351057e-05
total_test_1,6.56000011076685e-05
total_test_2,6.360000043059699e-05
total_test_3,6.089999806135893e-05
total_test_4,6.550000034621917e-05
total_test_5,6.529999882332049e-05
total_test_6,0.0001190999973914586
total_test_7,6.450000000768341e-05
total_test_8,6.679999933112413e-05
total_test_9,6.0299997130641714e-05
total_test_10,6.719999873894267e-05
total_test_11,6.890000076964498e-05
total_test_12,6.760000178474002e-05
total_test_13,6.38999990769662e-05
total_test_14,6.460000076913275e-05
