Layer,Duration (seconds)
total_val_0,5.6799999583745375e-05
total_val_1,5.030000011174707e-05
total_val_2,5.139999939274276e-05
total_val_3,5.719999990105862e-05
total_val_4,8.479999996779952e-05
total_val_5,5.669999973179074e-05
total_val_6,5.689999943570001e-05
total_val_7,9.250000039173756e-05
total_val_8,5.760000021837186e-05
total_val_9,6.849999954283703e-05
total_val_10,5.0799999371520244e-05
total_val_11,5.669999973179074e-05
total_val_12,5.959999998594867e-05
total_val_13,4.939999962516595e-05
total_val_14,5.689999943570001e-05
