Layer,Duration (seconds)
total_test_0,6.430000030377414e-05
total_test_1,6.0399999711080454e-05
total_test_2,6.769999981770525e-05
total_test_3,6.489999941550195e-05
total_test_4,5.4799999816168565e-05
total_test_5,6.029999985912582e-05
total_test_6,5.9500000133994035e-05
total_test_7,5.739999960496789e-05
total_test_8,6.309999935183441e-05
total_test_9,7.360000017797574e-05
total_test_10,5.700000019714935e-05
total_test_11,6.880000000819564e-05
total_test_12,8.38999994812184e-05
total_test_13,8.870000056049321e-05
total_test_14,6.970000049477676e-05
