Layer,Duration (seconds)
total_test_0,8.300000263261609e-05
total_test_1,0.00011109999832115136
total_test_2,0.0001812999980757013
total_test_3,7.869999899412505e-05
total_test_4,8.149999848683365e-05
total_test_5,8.339999840245582e-05
total_test_6,8.270000034826808e-05
total_test_7,8.280000110971741e-05
total_test_8,8.689999958733097e-05
total_test_9,7.829999958630651e-05
total_test_10,0.00010089999705087394
total_test_11,9.680000221123919e-05
total_test_12,8.890000026440248e-05
total_test_13,0.000189200000022538
total_test_14,9.700000009615906e-05
