Layer,Duration (seconds)
total_val_0,5.5900000006658956e-05
total_val_1,6.410000059986487e-05
total_val_2,7.449999975506216e-05
total_val_3,5.539999983739108e-05
total_val_4,6.290000237640925e-05
total_val_5,6.740000026184134e-05
total_val_6,7.829999958630651e-05
total_val_7,6.120000034570694e-05
total_val_8,6.469999789260328e-05
total_val_9,5.620000229100697e-05
total_val_10,6.399999983841553e-05
total_val_11,8.729999899514951e-05
total_val_12,6.120000034570694e-05
total_val_13,7.46000005165115e-05
total_val_14,6.110000322223641e-05
