Layer,Duration (seconds)
total_test_0,4.890000002433226e-05
total_test_1,5.180000005111651e-05
total_test_2,6.619999999202264e-05
total_test_3,5.679999992480589e-05
total_test_4,6.400000006578921e-05
total_test_5,5.82000000122207e-05
total_test_6,5.129999999553547e-05
total_test_7,5.1100000064252526e-05
total_test_8,4.890000002433226e-05
total_test_9,6.859999996322586e-05
total_test_10,5.029999999806023e-05
total_test_11,5.020000003241876e-05
total_test_12,6.560000008448696e-05
total_test_13,6.619999999202264e-05
total_test_14,5.909999993036763e-05
