Layer,Duration (seconds)
total_val_0,6.999999993695383e-05
total_val_1,8.130000003347959e-05
total_val_2,7.729999992989178e-05
total_val_3,6.60000000607397e-05
total_val_4,7.590000006985065e-05
total_val_5,5.129999999553547e-05
total_val_6,5.199999998239946e-05
total_val_7,5.0999999984924216e-05
total_val_8,4.9600000011196244e-05
total_val_9,9.109999996326223e-05
total_val_10,4.8699999979362474e-05
total_val_11,6.929999995008984e-05
total_val_12,6.640000003699242e-05
total_val_13,7.030000006125192e-05
total_val_14,5.8399999943503644e-05
