Layer,Duration (seconds)
total_test_0,7.859999982429144e-05
total_test_1,7.649999997738632e-05
total_test_2,6.849999999758438e-05
total_test_3,7.709999999860884e-05
total_test_4,7.400000004054164e-05
total_test_5,9.270000009564683e-05
total_test_6,7.690000006732589e-05
total_test_7,7.619999996677507e-05
total_test_8,9.18999999157677e-05
total_test_9,7.039999991320656e-05
total_test_10,7.62999998187297e-05
total_test_11,7.930000015221594e-05
total_test_12,8.01000001047214e-05
total_test_13,7.80000000304426e-05
total_test_14,7.999999979801942e-05
