Layer,Duration (seconds)
total_val_0,9.4600000011269e-05
total_val_1,5.4500000032930984e-05
total_val_2,6.239999993340462e-05
total_val_3,6.110000003900495e-05
total_val_4,5.539999983739108e-05
total_val_5,6.200000007083872e-05
total_val_6,6.109999981163128e-05
total_val_7,5.4899999895496876e-05
total_val_8,6.260000009206124e-05
total_val_9,6.08000000283937e-05
total_val_10,5.390000001170847e-05
total_val_11,6.199999984346505e-05
total_val_12,6.140000004961621e-05
total_val_13,5.8399999943503644e-05
total_val_14,5.989999999655993e-05
