Layer,Duration (seconds)
total_val_0,5.79999996261904e-05
total_val_1,6.38999999864609e-05
total_val_2,6.029999985912582e-05
total_val_3,5.729999975301325e-05
total_val_4,5.909999981668079e-05
total_val_5,5.739999960496789e-05
total_val_6,5.680000049324008e-05
total_val_7,5.690000034519471e-05
total_val_8,5.5900000006658956e-05
total_val_9,5.619999865302816e-05
total_val_10,5.62999994144775e-05
total_val_11,6.310000026132911e-05
total_val_12,5.62999994144775e-05
total_val_13,8.720000005268957e-05
total_val_14,5.790000068373047e-05
