Layer,Duration (seconds)
total_test_0,6.440000015572878e-05
total_test_1,6.880000000819564e-05
total_test_2,6.480000047304202e-05
total_test_3,6.279999979597051e-05
total_test_4,6.499999926745659e-05
total_test_5,6.309999935183441e-05
total_test_6,6.260000009206124e-05
total_test_7,6.179999945743475e-05
total_test_8,6.000000030326191e-05
total_test_9,6.089999988034833e-05
total_test_10,6.329999996523838e-05
total_test_11,6.860000030428637e-05
total_test_12,6.22000006842427e-05
total_test_13,6.38999990769662e-05
total_test_14,6.190000021888409e-05
