Layer,Duration (seconds)
total_test_0,0.00011530000119819306
total_test_1,0.00010720000136643648
total_test_2,0.0001049999991664663
total_test_3,0.00037510000038309954
total_test_4,0.00011509999967529438
total_test_5,0.00011720000111381523
total_test_6,0.00012659999993047677
total_test_7,0.00011589999849093147
total_test_8,0.00011610000001383014
total_test_9,0.00010539999857428484
total_test_10,0.00014089999967836775
total_test_11,0.00012259999857633375
total_test_12,0.00010569999722065404
total_test_13,0.00016120000145747326
total_test_14,0.00011589999849093147
