Layer,Duration (seconds)
total_val_0,6.339999890769832e-05
total_val_1,8.320000051753595e-05
total_val_2,7.209999967017211e-05
total_val_3,7.539999933214858e-05
total_val_4,6.569999823113903e-05
total_val_5,7.589999950141646e-05
total_val_6,6.589999975403771e-05
total_val_7,6.590000339201652e-05
total_val_8,6.569999823113903e-05
total_val_9,6.320000102277845e-05
total_val_10,0.00015189999976428226
total_val_11,8.449999950244091e-05
total_val_12,9.019999924930744e-05
total_val_13,7.599999662488699e-05
total_val_14,6.650000068475492e-05
