Layer,Duration (seconds)
total_val_0,6.08000000283937e-05
total_val_1,5.3999999977349944e-05
total_val_2,6.089999999403517e-05
total_val_3,6.149999990157085e-05
total_val_4,5.469999996421393e-05
total_val_5,5.679999992480589e-05
total_val_6,6.08000000283937e-05
total_val_7,5.390000001170847e-05
total_val_8,6.139999993592937e-05
total_val_9,6.719999998949788e-05
total_val_10,5.2400000072339026e-05
total_val_11,0.00010580000002846646
total_val_12,5.659999999352294e-05
total_val_13,5.290000001423323e-05
total_val_14,6.040000005214097e-05
