Layer,Duration (seconds)
total_test_0,0.00014559999999619322
total_test_1,6.199999995715189e-05
total_test_2,6.580000001576991e-05
total_test_3,8.17999999753738e-05
total_test_4,5.99999999622014e-05
total_test_5,0.00015489999998408166
total_test_6,6.95999999607011e-05
total_test_7,7.130000005872716e-05
total_test_8,7.369999991624354e-05
total_test_9,7.49000000723754e-05
total_test_10,6.480000001829467e-05
total_test_11,6.999999993695383e-05
total_test_12,9.230000000570726e-05
total_test_13,6.440000004204194e-05
total_test_14,6.56999999364416e-05
