Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.669999973179074e-05
total_val_2,5.580000015470432e-05
total_val_3,7.74000000092201e-05
total_val_4,5.580000015470432e-05
total_val_5,5.719999990105862e-05
total_val_6,5.890000011277152e-05
total_val_7,5.700000019714935e-05
total_val_8,6.399999983841553e-05
total_val_9,5.809999947814504e-05
total_val_10,5.760000021837186e-05
total_val_11,5.809999947814504e-05
total_val_12,5.6400000175926834e-05
total_val_13,5.740000051446259e-05
total_val_14,5.670000064128544e-05
