Layer,Duration (seconds)
total_test_0,8.909999996831175e-05
total_test_1,6.120000034570694e-05
total_test_2,6.069999926694436e-05
total_test_3,6.490000032499665e-05
total_test_4,6.170000051497482e-05
total_test_5,6.169999960548012e-05
total_test_6,6.920000032550888e-05
total_test_7,6.140000004961621e-05
total_test_8,8.089999937510584e-05
total_test_9,6.240000038815197e-05
total_test_10,6.070000017643906e-05
total_test_11,6.2199999774748e-05
total_test_12,6.010000015521655e-05
total_test_13,6.180000036692945e-05
total_test_14,6.050000047252979e-05
