Layer,Duration (seconds)
total_val_0,6.159999998089916e-05
total_val_1,4.820000003746827e-05
total_val_2,4.920000014863035e-05
total_val_3,4.889999991064542e-05
total_val_4,4.830000011679658e-05
total_val_5,5.6300000096598524e-05
total_val_6,7.220000020424777e-05
total_val_7,4.979999994247919e-05
total_val_8,5.2000000096086296e-05
total_val_9,5.0899999905595905e-05
total_val_10,5.7499999911669875e-05
total_val_11,4.9199999921256676e-05
total_val_12,6.889999986015027e-05
total_val_13,5.139999984749011e-05
total_val_14,4.850000004807953e-05
