Layer,Duration (seconds)
total_test_0,4.8800000058690784e-05
total_test_1,4.760000001624576e-05
total_test_2,4.7799999947528704e-05
total_test_3,5.0099999953090446e-05
total_test_4,4.73000000056345e-05
total_test_5,5.29999999798747e-05
total_test_6,7.230000005620241e-05
total_test_7,6.150000012894452e-05
total_test_8,5.2000000096086296e-05
total_test_9,5.1900000016757986e-05
total_test_10,5.629999986922485e-05
total_test_11,4.68000000637403e-05
total_test_12,4.6999999995023245e-05
total_test_13,4.760000001624576e-05
total_test_14,4.7100000074351556e-05
