Layer,Duration (seconds)
total_val_0,5.5500000598840415e-05
total_val_1,5.729999975301325e-05
total_val_2,5.4999999520077836e-05
total_val_3,5.650000002788147e-05
total_val_4,5.610000062006293e-05
total_val_5,5.5700000302749686e-05
total_val_6,5.62999994144775e-05
total_val_7,5.63000003239722e-05
total_val_8,5.5499999689345714e-05
total_val_9,5.5699999393254984e-05
total_val_10,6.259999918256653e-05
total_val_11,5.760000021837186e-05
total_val_12,5.7500000366417225e-05
total_val_13,6.269999994401587e-05
total_val_14,5.700000019714935e-05
