Layer,Duration (seconds)
total_test_0,6.550000034621917e-05
total_test_1,6.440000015572878e-05
total_test_2,6.2199999774748e-05
total_test_3,5.94000002820394e-05
total_test_4,6.2199999774748e-05
total_test_5,6.25000002401066e-05
total_test_6,6.329999996523838e-05
total_test_7,6.41999995423248e-05
total_test_8,6.029999985912582e-05
total_test_9,6.0599999414989725e-05
total_test_10,6.630000007135095e-05
total_test_11,6.990000019868603e-05
total_test_12,6.38999999864609e-05
total_test_13,6.660000053670956e-05
total_test_14,6.209999992279336e-05
