Layer,Duration (seconds)
total_test_0,0.00012130000004617614
total_test_1,9.140000020124717e-05
total_test_2,9.339999996882398e-05
total_test_3,9.080000018002465e-05
total_test_4,0.00010569999994913815
total_test_5,9.329999966212199e-05
total_test_6,9.469999986322364e-05
total_test_7,9.450000015931437e-05
total_test_8,9.67000000855478e-05
total_test_9,9.210000007442432e-05
total_test_10,9.490000002188026e-05
total_test_11,9.279999994760146e-05
total_test_12,0.00011900000026798807
total_test_13,9.260000024369219e-05
total_test_14,9.180000006381306e-05
