Layer,Duration (seconds)
total_val_0,0.00011510000013004174
total_val_1,5.510000028152717e-05
total_val_2,6.110000003900495e-05
total_val_3,0.00010569999994913815
total_val_4,6.439999970098143e-05
total_val_5,5.890000011277152e-05
total_val_6,6.149999990157085e-05
total_val_7,6.209999992279336e-05
total_val_8,5.9299999975337414e-05
total_val_9,5.939999982729205e-05
total_val_10,5.9299999975337414e-05
total_val_11,5.519999967873446e-05
total_val_12,6.08000000283937e-05
total_val_13,6.110000003900495e-05
total_val_14,6.69999999445281e-05
