Layer,Duration (seconds)
total_test_0,8.760000491747633e-05
total_test_1,7.90999984019436e-05
total_test_2,7.360000017797574e-05
total_test_3,7.439999899361283e-05
total_test_4,7.469999400200322e-05
total_test_5,6.800000119255856e-05
total_test_6,7.14999987394549e-05
total_test_7,8.27999974717386e-05
total_test_8,7.270000060088933e-05
total_test_9,7.270000060088933e-05
total_test_10,7.729999924777076e-05
total_test_11,7.380000170087442e-05
total_test_12,7.579999510198832e-05
total_test_13,7.650000043213367e-05
total_test_14,7.099999493220821e-05
