Layer,Duration (seconds)
total_val_0,9.190000128000975e-05
total_val_1,5.869999586138874e-05
total_val_2,6.549999670824036e-05
total_val_3,5.5500000598840415e-05
total_val_4,5.839999357704073e-05
total_val_5,5.050000618211925e-05
total_val_6,5.8099998568650335e-05
total_val_7,5.709999823011458e-05
total_val_8,5.2100003813393414e-05
total_val_9,5.5500000598840415e-05
total_val_10,5.869999586138874e-05
total_val_11,5.2600000344682485e-05
total_val_12,5.830000009154901e-05
total_val_13,5.77000027988106e-05
total_val_14,5.009999586036429e-05
