Layer,Duration (seconds)
total_val_0,5.5699999848002335e-05
total_val_1,5.6400000175926834e-05
total_val_2,5.090000013296958e-05
total_val_3,5.959999998594867e-05
total_val_4,5.740000005971524e-05
total_val_5,5.710000004910398e-05
total_val_6,5.670000018653809e-05
total_val_7,5.610000016531558e-05
total_val_8,5.599999985861359e-05
total_val_9,5.180000016480335e-05
total_val_10,5.1899999562010635e-05
total_val_11,5.42000002496934e-05
total_val_12,0.00014039999996384722
total_val_13,5.830000009154901e-05
total_val_14,5.4600000112259295e-05
