Layer,Duration (seconds)
total_test_0,9.030000001075678e-05
total_test_1,9.349999982077861e-05
total_test_2,9.05000001694134e-05
total_test_3,9.180000006381306e-05
total_test_4,9.160000035990379e-05
total_test_5,9.219999992637895e-05
total_test_6,9.169999975711107e-05
total_test_7,9.159999990515644e-05
total_test_8,9.249999993699021e-05
total_test_9,9.230000023308094e-05
total_test_10,9.090000003197929e-05
total_test_11,0.00024470000016663107
total_test_12,9.38999996833445e-05
total_test_13,9.180000006381306e-05
total_test_14,9.390000013809185e-05
