Layer,Duration (seconds)
total_test_0,5.729999975301325e-05
total_test_1,5.520000013348181e-05
total_test_2,6.089999988034833e-05
total_test_3,5.7699999160831794e-05
total_test_4,7.820000064384658e-05
total_test_5,6.08000009378884e-05
total_test_6,5.539999983739108e-05
total_test_7,5.849999979545828e-05
total_test_8,6.000000030326191e-05
total_test_9,8.179999895219225e-05
total_test_10,6.0999998822808266e-05
total_test_11,5.900000178371556e-05
total_test_12,5.8700001318356954e-05
total_test_13,6.000000030326191e-05
total_test_14,6.140000004961621e-05
