Layer,Duration (seconds)
total_val_0,5.059999966761097e-05
total_val_1,5.03999999637017e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.430000055639539e-05
total_val_4,5.419999979494605e-05
total_val_5,5.6400000175926834e-05
total_val_6,5.090000013296958e-05
total_val_7,5.239999882178381e-05
total_val_8,5.539999983739108e-05
total_val_9,5.670000064128544e-05
total_val_10,4.9199999921256676e-05
total_val_11,5.059999966761097e-05
total_val_12,5.7499999456922524e-05
total_val_13,7.31999989511678e-05
total_val_14,5.609999971056823e-05
