Layer,Duration (seconds)
total_val_0,5.620000001727021e-05
total_val_1,5.9299999975337414e-05
total_val_2,6.110000003900495e-05
total_val_3,5.760000021837186e-05
total_val_4,5.719999990105862e-05
total_val_5,6.08000000283937e-05
total_val_6,5.989999999655993e-05
total_val_7,5.6400000175926834e-05
total_val_8,6.750000011379598e-05
total_val_9,6.089999988034833e-05
total_val_10,5.9699999837903306e-05
total_val_11,5.400000009103678e-05
total_val_12,5.55999999960477e-05
total_val_13,5.48999996681232e-05
total_val_14,0.00024230000008174102
