Layer,Duration (seconds)
total_test_0,9.580000005371403e-05
total_test_1,0.00017070000012608944
total_test_2,0.0001007999999274034
total_test_3,9.230000023308094e-05
total_test_4,0.00036240000008547213
total_test_5,0.00010729999985414906
total_test_6,0.00010109999993801466
total_test_7,9.510000018053688e-05
total_test_8,9.559999989505741e-05
total_test_9,9.4600000011269e-05
total_test_10,9.099999988393392e-05
total_test_11,0.0003129000001536042
total_test_12,9.28999997995561e-05
total_test_13,9.88000001598266e-05
total_test_14,9.330000011686934e-05
