Layer,Duration (seconds)
total_val_0,5.51000000541535e-05
total_val_1,5.4500000032930984e-05
total_val_2,6.059999998342391e-05
total_val_3,5.390000001170847e-05
total_val_4,5.369999996673869e-05
total_val_5,6.029999997281266e-05
total_val_6,6.059999998342391e-05
total_val_7,5.310000005920301e-05
total_val_8,6.059999998342391e-05
total_val_9,5.409999994299142e-05
total_val_10,7.510000000365835e-05
total_val_11,6.059999998342391e-05
total_val_12,5.529999998543644e-05
total_val_13,5.440000006728951e-05
total_val_14,5.989999999655993e-05
