Layer,Duration (seconds)
total_test_0,6.34000000445667e-05
total_test_1,5.9799999917231617e-05
total_test_2,6.469999993896636e-05
total_test_3,6.399999995210237e-05
total_test_4,5.910000004405447e-05
total_test_5,6.419999999707215e-05
total_test_6,6.530000007387571e-05
total_test_7,6.319999999959691e-05
total_test_8,6.459999997332488e-05
total_test_9,6.209999992279336e-05
total_test_10,0.00011719999997694686
total_test_11,6.440000004204194e-05
total_test_12,6.949999999505962e-05
total_test_13,6.089999999403517e-05
total_test_14,6.47000000526532e-05
