Layer,Duration (seconds)
total_test_0,0.0003142000023217406
total_test_1,0.00032950000240816735
total_test_2,0.0003179000013915356
total_test_3,0.0003432000012253411
total_test_4,0.0003125000002910383
total_test_5,0.000314499997330131
total_test_6,0.0003270999986852985
total_test_7,0.0003279999982623849
total_test_8,0.00029260000155773014
total_test_9,0.0003451000011409633
total_test_10,0.0003437999985180795
total_test_11,0.00029740000172751024
total_test_12,0.00033519999851705506
total_test_13,0.00028329999986453913
total_test_14,0.00032839999767020345
