Layer,Duration (seconds)
total_val_0,0.00014119999832473695
total_val_1,0.00011480000102892518
total_val_2,0.00016139999934239313
total_val_3,0.00015329999951063655
total_val_4,0.000145500001963228
total_val_5,0.00015209999764920212
total_val_6,0.00014239999654819258
total_val_7,0.00011389999781385995
total_val_8,0.00014989999908721074
total_val_9,0.00014460000238614157
total_val_10,0.0001508999994257465
total_val_11,0.00014340000052470714
total_val_12,0.00014759999976377003
total_val_13,0.0001602000011189375
total_val_14,0.00012419999984558672
