Layer,Duration (seconds)
total_test_0,9.569999747327529e-05
total_test_1,9.620000128052197e-05
total_test_2,0.00012119999882997945
total_test_3,9.73999995039776e-05
total_test_4,0.00010879999899771065
total_test_5,9.560000034980476e-05
total_test_6,0.00010550000297371298
total_test_7,9.530000170343556e-05
total_test_8,9.470000077271834e-05
total_test_9,9.73999995039776e-05
total_test_10,9.829999908106402e-05
total_test_11,9.76999981503468e-05
total_test_12,9.569999747327529e-05
total_test_13,9.820000195759349e-05
total_test_14,0.00014620000001741573
