Layer,Duration (seconds)
total_val_0,5.660000169882551e-05
total_val_1,5.740000051446259e-05
total_val_2,0.00011649999942164868
total_val_3,7.019999975454994e-05
total_val_4,6.180000127642415e-05
total_val_5,0.0001357000001007691
total_val_6,5.900000178371556e-05
total_val_7,5.6400000175926834e-05
total_val_8,5.720000262954272e-05
total_val_9,6.030000076862052e-05
total_val_10,6.86999992467463e-05
total_val_11,5.959999907645397e-05
total_val_12,5.8400000852998346e-05
total_val_13,7.299999924725853e-05
total_val_14,9.899999713525176e-05
