Layer,Duration (seconds)
total_val_0,0.00013460000263876282
total_val_1,0.00013100000069243833
total_val_2,0.00014309999824035913
total_val_3,0.00013169999874662608
total_val_4,0.0001297999988310039
total_val_5,0.0001297999988310039
total_val_6,0.00013590000162366778
total_val_7,0.00013210000179242343
total_val_8,0.00013079999916953966
total_val_9,0.000139899999339832
total_val_10,0.00013330000001587905
total_val_11,0.00010939999992842786
total_val_12,0.00013359999866224825
total_val_13,0.0001322999996773433
total_val_14,0.0001314999972237274
