Layer,Duration (seconds)
total_test_0,0.00021500000002561137
total_test_1,0.0002072000024782028
total_test_2,0.00017740000112098642
total_test_3,0.00020170000061625615
total_test_4,0.00020479999875533395
total_test_5,0.0002013000012084376
total_test_6,0.00020809999841731042
total_test_7,0.00020630000290111639
total_test_8,0.00020589999985531904
total_test_9,0.00021720000222558156
total_test_10,0.00021299999934853986
total_test_11,0.00017840000145952217
total_test_12,0.00020739999672514386
total_test_13,0.0002061000013782177
total_test_14,0.00020539999968605116
