Layer,Duration (seconds)
total_val_0,0.00013849999231752008
total_val_1,0.0001331999956164509
total_val_2,0.0001328999933321029
total_val_3,0.00013220000255387276
total_val_4,0.00013749999925494194
total_val_5,0.00014519999967887998
total_val_6,0.00015069999790284783
total_val_7,0.00014010000450070947
total_val_8,0.00015029999485705048
total_val_9,0.00018069999350700527
total_val_10,0.00014480001118499786
total_val_11,0.00014110001211520284
total_val_12,0.0001399000029778108
total_val_13,0.00014540000120177865
total_val_14,0.00014180000289343297
