Layer,Duration (seconds)
total_test_0,0.00023330000112764537
total_test_1,0.00022259999241214246
total_test_2,0.0002432000037515536
total_test_3,0.0002260999899590388
total_test_4,0.0002361999941058457
total_test_5,0.00018659999477677047
total_test_6,0.00021490000654011965
total_test_7,0.0002116999967256561
total_test_8,0.00020389999554026872
total_test_9,0.00021189999824855477
total_test_10,0.000221800000872463
total_test_11,0.00021519999427255243
total_test_12,0.00022709999757353216
total_test_13,0.0002175999979954213
total_test_14,0.00021209999977145344
