Layer,Duration (seconds)
total_val_0,0.00014969999756431207
total_val_1,0.00014960000044084154
total_val_2,0.0001421999986632727
total_val_3,0.00015940000230330043
total_val_4,0.00014459999874816276
total_val_5,0.0001267000006919261
total_val_6,0.00014659999942523427
total_val_7,0.00017570000272826292
total_val_8,0.0001874999979918357
total_val_9,0.00014970000120229088
total_val_10,0.00012459999925340526
total_val_11,0.00014209999790182337
total_val_12,0.0001483999985794071
total_val_13,0.00014960000044084154
total_val_14,0.00015179999900283292
