Layer,Duration (seconds)
total_test_0,0.0006281999994826037
total_test_1,0.0003618000009737443
total_test_2,0.0005763000008300878
total_test_3,0.0005246000000624917
total_test_4,0.0003096000000368804
total_test_5,0.0005903999990550801
total_test_6,0.000638599998637801
total_test_7,0.00031239999952958897
total_test_8,0.0003316000002087094
total_test_9,0.0005128999982844107
total_test_10,0.00034360000063315965
total_test_11,0.0005711000012524892
total_test_12,0.00028330000350251794
total_test_13,0.0004651000017474871
total_test_14,0.0003105000032519456
