Layer,Duration (seconds)
total_test_0,9.420000060345046e-05
total_test_1,9.330000102636404e-05
total_test_2,9.43000013648998e-05
total_test_3,0.00024399999892921187
total_test_4,9.470000077271834e-05
total_test_5,9.389999831910245e-05
total_test_6,9.11999995878432e-05
total_test_7,9.240000144927762e-05
total_test_8,0.00010159999874304049
total_test_9,9.019999924930744e-05
total_test_10,9.28999979805667e-05
total_test_11,0.00010729999848990701
total_test_12,0.00013490000128513202
total_test_13,9.689999933470972e-05
total_test_14,9.800000043469481e-05
