Layer,Duration (seconds)
total_val_0,6.410000059986487e-05
total_val_1,6.610000127693638e-05
total_val_2,9.969999882741831e-05
total_val_3,7.960000220919028e-05
total_val_4,6.7299999500392e-05
total_val_5,9.679999857326038e-05
total_val_6,6.339999890769832e-05
total_val_7,6.450000000768341e-05
total_val_8,6.550000034621917e-05
total_val_9,0.00010309999925084412
total_val_10,6.440000288421288e-05
total_val_11,8.600000001024455e-05
total_val_12,8.55999969644472e-05
total_val_13,6.550000034621917e-05
total_val_14,0.00010069999916595407
