Layer,Duration (seconds)
total_val_0,5.370000144466758e-05
total_val_1,6.150000263005495e-05
total_val_2,6.439999924623407e-05
total_val_3,5.6400000175926834e-05
total_val_4,6.049999865354039e-05
total_val_5,6.850000136182643e-05
total_val_6,5.440000313683413e-05
total_val_7,9.43000013648998e-05
total_val_8,5.989999772282317e-05
total_val_9,6.829999983892776e-05
total_val_10,6.009999924572185e-05
total_val_11,7.419999747071415e-05
total_val_12,5.4699998145224527e-05
total_val_13,5.400000009103678e-05
total_val_14,6.10999995842576e-05
