Layer,Duration (seconds)
total_test_0,6.170000051497482e-05
total_test_1,6.55999974696897e-05
total_test_2,0.00019070000053034164
total_test_3,7.120000009308569e-05
total_test_4,6.539999958476983e-05
total_test_5,0.0001143000008596573
total_test_6,9.549999958835542e-05
total_test_7,6.56000011076685e-05
total_test_8,7.159999950090423e-05
total_test_9,6.500000017695129e-05
total_test_10,6.900000153109431e-05
total_test_11,9.860000136541203e-05
total_test_12,6.199999916134402e-05
total_test_13,6.450000000768341e-05
total_test_14,6.480000229203142e-05
