Layer,Duration (seconds)
total_val_0,0.00015419999908772297
total_val_1,0.00014109999756328762
total_val_2,0.00013860000035492703
total_val_3,0.0001480999999330379
total_val_4,0.00013219999891589396
total_val_5,0.00011330000052112155
total_val_6,0.00013419999959296547
total_val_7,0.00015809999968041666
total_val_8,0.00013309999849298038
total_val_9,0.00015329999951063655
total_val_10,0.00015010000061010942
total_val_11,0.0001491999973950442
total_val_12,0.00014969999756431207
total_val_13,0.00014969999756431207
total_val_14,0.00013309999849298038
